phone,name,company,city,designation,product_interest
+919800000001,Aarav Mehta,Infosys,Bangalore,Engineering Manager,Cloud Solutions
+919800000002,Diya Nair,Wipro,Chennai,Product Designer,UI/UX Tools
+919800000003,Arjun Reddy,TCS,Hyderabad,Senior Developer,DevOps Platform
+919800000004,Ananya Iyer,HCL Technologies,Noida,Business Analyst,Data Analytics
+919800000005,Rohan Kapoor,Tech Mahindra,Pune,VP Engineering,AI/ML Suite
+919800000006,Meera Joshi,Zoho Corp,Chennai,Marketing Head,CRM Software
+919800000007,Kabir Hassan,Freshworks,Bangalore,Solutions Architect,Customer Support
+919800000008,Ishita Gupta,Razorpay,Bangalore,CFO,Payment Gateway
+919800000009,Siddharth Rao,Swiggy,Bangalore,Operations Lead,Logistics Platform
+919800000010,Nisha Patel,PhonePe,Bangalore,Data Scientist,Fraud Detection
+919800000011,Dev Sharma,Ola Cabs,Mumbai,CTO,Fleet Management
+919800000012,Pooja Verma,Byju's,Bangalore,Content Head,EdTech Platform
+919800000013,Karthik Srinivasan,Flipkart,Bangalore,Supply Chain Manager,Inventory System
+919800000014,Riya Banerjee,Myntra,Bangalore,Fashion Director,Trend Analytics
+919800000015,Aditya Kulkarni,Dream11,Mumbai,Lead Engineer,Gaming Platform
+919800000016,Shreya Mishra,Paytm,Noida,Risk Manager,Digital Wallet
+919800000017,Varun Malhotra,Zomato,Gurgaon,Restaurant Relations,POS System
+919800000018,Tanvi Shah,CRED,Bangalore,Growth Lead,Rewards Platform
+919800000019,Nikhil Deshmukh,Zerodha,Bangalore,Compliance Officer,Trading Tools
+919800000020,Aditi Singhania,Lenskart,Delhi,Retail Head,E-commerce Suite
